customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-00935,Delhi,Month-to-month,42,17,49.13,872.74,2,26,60.18,Medium Risk,Yes,2023-05-18
CUST-00936,Delhi,One year,35,11,81.0,832.24,2,16,91.42,High Risk,Yes,2024-04-21
CUST-00937,Jaipur,One year,30,14,127.73,1738.7,2,19,94.83,High Risk,No,2024-03-20
CUST-00938,Kolkata,Month-to-month,22,39,56.65,2248.74,1,38,19.31,Low Risk,No,2024-08-09
CUST-00939,Jaipur,Month-to-month,49,12,134.65,1661.72,3,15,97.0,High Risk,Yes,2023-07-11
CUST-00940,Bengaluru,Month-to-month,41,8,84.77,719.96,4,15,97.0,High Risk,Yes,2023-01-24
CUST-00941,Delhi,Month-to-month,28,29,41.62,1224.44,1,28,31.3,Low Risk,No,2023-07-21
CUST-00942,Bengaluru,Month-to-month,42,19,69.61,1278.06,3,33,68.26,Medium Risk,No,2021-08-08
CUST-00943,Pune,Month-to-month,34,12,85.7,1034.83,3,16,86.03,High Risk,Yes,2025-05-18
CUST-00944,Chennai,Two year,32,13,29.91,401.99,2,21,24.47,Low Risk,No,2023-07-22
CUST-00945,Delhi,Two year,39,3,79.89,250.57,1,9,88.5,High Risk,No,2022-03-11
CUST-00946,Jaipur,Month-to-month,28,13,94.6,1317.28,0,19,82.65,High Risk,Yes,2023-04-16
CUST-00947,Jaipur,Month-to-month,32,37,73.85,2597.25,0,36,25.99,Low Risk,No,2021-12-15
CUST-00948,Kolkata,Month-to-month,36,10,63.73,653.71,1,16,85.85,High Risk,Yes,2025-02-24
CUST-00949,Chennai,One year,30,72,61.5,4215.67,0,87,3.0,Low Risk,No,2025-10-08
CUST-00950,Pune,Two year,42,19,60.36,1113.42,5,30,73.34,High Risk,Yes,2021-12-30
CUST-00951,Pune,Month-to-month,54,6,44.62,252.42,0,9,64.43,Medium Risk,No,2025-09-23
CUST-00952,Pune,Month-to-month,27,22,52.16,1197.64,2,31,41.51,Medium Risk,Yes,2022-05-08
CUST-00953,Delhi,One year,18,10,56.89,606.58,2,14,58.63,Medium Risk,No,2024-08-09
CUST-00954,Kolkata,One year,18,29,67.4,1807.59,1,35,46.08,Medium Risk,No,2025-06-21
CUST-00955,Mumbai,Month-to-month,33,40,54.39,2284.73,5,71,26.46,Low Risk,Yes,2022-09-19
CUST-00956,Mumbai,One year,28,33,49.22,1557.15,1,41,27.05,Low Risk,No,2025-03-15
CUST-00957,Bengaluru,Month-to-month,37,32,82.89,2646.95,6,48,73.5,High Risk,Yes,2022-06-27
CUST-00958,Jaipur,Month-to-month,36,14,73.18,1065.21,2,19,81.56,High Risk,Yes,2025-10-08
CUST-00959,Delhi,One year,19,10,54.7,547.6,1,11,64.72,Medium Risk,Yes,2024-03-22
CUST-00960,Hyderabad,One year,18,27,76.43,1974.87,2,41,31.6,Low Risk,No,2022-04-02
CUST-00961,Jaipur,Month-to-month,38,10,56.23,598.84,2,11,62.99,Medium Risk,Yes,2024-03-22
CUST-00962,Pune,Two year,36,15,66.33,1009.85,2,27,67.92,Medium Risk,Yes,2021-12-27
CUST-00963,Delhi,Month-to-month,31,11,88.8,1044.2,2,17,90.9,High Risk,Yes,2022-11-17
CUST-00964,Mumbai,One year,18,12,53.58,678.62,1,17,70.66,High Risk,Yes,2023-09-12
CUST-00965,Delhi,Month-to-month,40,28,44.67,1326.12,2,33,24.32,Low Risk,No,2021-10-13
CUST-00966,Mumbai,Two year,48,11,62.05,667.45,1,20,72.63,High Risk,Yes,2022-02-08
CUST-00967,Hyderabad,Two year,38,29,42.02,1313.59,3,39,26.48,Low Risk,Yes,2021-10-06
CUST-00968,Delhi,Month-to-month,27,40,59.48,2513.35,3,60,26.85,Low Risk,No,2021-05-07
CUST-00969,Bengaluru,Two year,35,13,59.42,752.39,2,13,72.37,High Risk,Yes,2022-01-20
CUST-00970,Bengaluru,Two year,21,8,29.55,251.39,2,15,39.13,Low Risk,Yes,2021-05-23
CUST-00971,Pune,One year,46,35,77.03,2806.18,4,40,49.04,Medium Risk,Yes,2023-11-11
CUST-00972,Kolkata,Month-to-month,36,23,61.31,1460.93,3,35,65.73,Medium Risk,No,2021-10-13
CUST-00973,Hyderabad,One year,18,11,94.88,961.23,1,12,89.78,High Risk,Yes,2021-09-12
CUST-00974,Delhi,Two year,32,15,69.64,964.8,0,18,58.57,Medium Risk,Yes,2022-06-07
CUST-00975,Jaipur,Month-to-month,40,25,82.25,2120.34,1,35,60.68,Medium Risk,Yes,2021-04-24
CUST-00976,Delhi,Two year,32,6,95.13,550.57,1,7,88.92,High Risk,Yes,2024-05-26
CUST-00977,Pune,Month-to-month,32,51,62.32,2953.81,4,85,10.15,Low Risk,No,2026-05-26
CUST-00978,Jaipur,Month-to-month,23,34,64.98,2133.66,1,51,29.46,Low Risk,No,2026-05-04
CUST-00979,Bengaluru,Month-to-month,41,19,39.29,786.87,5,31,53.17,Medium Risk,No,2022-10-11
CUST-00980,Pune,One year,29,49,96.64,4713.09,1,59,16.74,Low Risk,Yes,2022-08-04
CUST-00981,Mumbai,One year,18,44,62.04,2780.24,0,36,9.09,Low Risk,No,2025-05-02
CUST-00982,Hyderabad,Month-to-month,31,17,47.11,839.38,1,26,44.09,Medium Risk,No,2024-06-16
CUST-00983,Jaipur,Two year,45,16,82.36,1280.52,0,18,73.0,High Risk,No,2025-08-25
CUST-00984,Jaipur,Month-to-month,31,16,32.36,477.26,6,22,52.17,Medium Risk,No,2022-06-29
CUST-00985,Hyderabad,Month-to-month,52,27,56.66,1486.57,1,43,45.91,Medium Risk,No,2025-02-14
CUST-00986,Bengaluru,Month-to-month,39,26,86.93,2425.33,6,40,83.24,High Risk,Yes,2026-03-29
CUST-00987,Pune,One year,38,4,56.5,225.36,1,3,72.9,High Risk,No,2021-03-06
CUST-00988,Mumbai,Two year,34,25,51.66,1305.93,0,42,22.81,Low Risk,No,2024-04-17
CUST-00989,Delhi,One year,34,25,56.9,1481.77,2,31,31.51,Low Risk,Yes,2022-04-08
CUST-00990,Chennai,Two year,32,16,34.17,513.04,3,22,46.32,Medium Risk,No,2022-02-19
CUST-00991,Hyderabad,Month-to-month,32,20,81.72,1695.58,3,21,86.52,High Risk,No,2022-01-14
CUST-00992,Hyderabad,Month-to-month,40,5,62.49,302.34,2,7,85.19,High Risk,No,2021-11-08
CUST-00993,Delhi,Month-to-month,26,7,59.58,409.6,2,11,81.46,High Risk,Yes,2024-05-12
CUST-00994,Pune,Month-to-month,24,10,59.65,574.5,0,19,60.94,Medium Risk,Yes,2025-01-18
CUST-00995,Mumbai,Month-to-month,24,28,65.29,1726.78,0,36,42.16,Medium Risk,No,2023-12-05
CUST-00996,Jaipur,One year,55,41,80.12,3212.11,1,60,18.43,Low Risk,No,2022-06-29
CUST-00997,Kolkata,Month-to-month,40,26,63.93,1554.37,2,27,51.17,Medium Risk,Yes,2024-02-04
CUST-00998,Jaipur,One year,38,21,42.04,931.54,3,35,44.75,Medium Risk,Yes,2023-09-19
CUST-00999,Kolkata,Month-to-month,24,30,78.14,2271.42,3,42,45.47,Medium Risk,No,2025-05-06
CUST-01000,Mumbai,Month-to-month,41,2,76.24,156.23,2,5,91.42,High Risk,Yes,2025-03-07
CUST-01001,Delhi,One year,34,39,69.42,2619.31,0,48,14.2,Low Risk,No,2025-07-27
CUST-01002,Bengaluru,Month-to-month,37,18,91.69,1574.03,3,17,79.76,High Risk,Yes,2024-08-10
CUST-01003,Chennai,Two year,25,36,65.63,2443.45,1,43,26.39,Low Risk,No,2025-07-27
CUST-01004,Hyderabad,One year,37,29,92.76,2743.41,2,32,63.21,Medium Risk,No,2021-02-25
CUST-01005,Chennai,Month-to-month,31,11,101.97,1071.08,0,12,96.13,High Risk,Yes,2023-04-29
CUST-01006,Pune,Two year,27,23,78.31,1833.43,1,23,46.8,Medium Risk,No,2023-08-25
CUST-01007,Hyderabad,Month-to-month,42,12,51.16,565.3,0,19,52.72,Medium Risk,No,2022-08-24
CUST-01008,Chennai,Month-to-month,20,26,62.34,1537.05,3,21,60.57,Medium Risk,Yes,2026-04-29
CUST-01009,Delhi,One year,41,54,96.62,5407.61,2,95,16.61,Low Risk,Yes,2022-03-27
CUST-01010,Bengaluru,Month-to-month,42,26,40.25,1031.46,5,24,38.58,Low Risk,Yes,2024-08-24
CUST-01011,Delhi,One year,26,11,57.34,600.83,1,20,73.23,High Risk,No,2024-08-08
CUST-01012,Kolkata,One year,27,34,58.24,1982.03,0,63,18.84,Low Risk,No,2024-10-31
CUST-01013,Kolkata,Two year,33,10,49.28,490.06,4,15,72.54,High Risk,Yes,2025-02-08
CUST-01014,Jaipur,Month-to-month,38,40,85.95,3511.68,1,74,37.57,Low Risk,No,2022-10-25
CUST-01015,Hyderabad,Month-to-month,33,9,73.33,614.83,4,18,86.7,High Risk,Yes,2023-06-23
CUST-01016,Kolkata,One year,39,37,51.77,2013.36,4,33,16.66,Low Risk,Yes,2023-07-16
CUST-01017,Delhi,Month-to-month,53,13,78.9,953.21,3,26,91.03,High Risk,Yes,2026-01-29
CUST-01018,Bengaluru,Month-to-month,30,28,61.79,1717.35,1,25,45.04,Medium Risk,Yes,2022-06-17
CUST-01019,Kolkata,Month-to-month,18,34,48.89,1718.24,0,31,22.61,Low Risk,No,2025-11-08
CUST-01020,Jaipur,Month-to-month,43,22,51.74,1110.02,0,33,26.88,Low Risk,No,2025-06-23
CUST-01021,Hyderabad,Month-to-month,52,14,74.73,1114.87,1,14,72.01,High Risk,Yes,2023-09-28
CUST-01022,Delhi,Two year,39,23,87.78,2101.39,2,24,50.22,Medium Risk,No,2023-05-23
CUST-01023,Kolkata,Two year,24,18,55.62,989.31,4,31,49.62,Medium Risk,No,2025-06-30
CUST-01024,Kolkata,Month-to-month,34,20,77.37,1469.12,1,36,63.37,Medium Risk,Yes,2024-11-02
CUST-01025,Kolkata,Month-to-month,24,6,107.83,599.72,3,10,97.0,High Risk,No,2026-01-16
CUST-01026,Bengaluru,Month-to-month,41,30,43.45,1366.42,4,39,34.54,Low Risk,No,2025-03-08
CUST-01027,Chennai,Two year,21,22,72.84,1524.09,2,37,56.13,Medium Risk,No,2023-07-14
CUST-01028,Chennai,Month-to-month,32,4,84.79,326.66,1,7,90.48,High Risk,Yes,2026-01-26
CUST-01029,Mumbai,One year,25,15,63.05,871.66,2,28,50.91,Medium Risk,No,2026-06-10
CUST-01030,Chennai,Month-to-month,36,3,96.61,267.49,1,5,97.0,High Risk,Yes,2021-10-27
CUST-01031,Jaipur,One year,31,20,131.37,2514.07,1,34,95.56,High Risk,Yes,2021-08-05
CUST-01032,Pune,Month-to-month,37,27,72.55,2075.71,1,42,61.46,Medium Risk,Yes,2023-02-09
CUST-01033,Delhi,One year,35,12,60.32,756.36,0,23,43.59,Medium Risk,Yes,2021-04-18
CUST-01034,Jaipur,Month-to-month,25,11,88.86,1019.67,2,21,89.01,High Risk,No,2021-12-27
CUST-01035,Jaipur,One year,41,15,85.1,1343.29,1,28,79.99,High Risk,No,2021-12-20
CUST-01036,Hyderabad,Month-to-month,35,11,29.03,303.32,0,15,47.23,Medium Risk,No,2024-03-12
CUST-01037,Mumbai,One year,25,10,64.94,699.18,2,18,54.11,Medium Risk,Yes,2023-01-13
CUST-01038,Hyderabad,Two year,57,4,57.29,219.34,4,8,91.05,High Risk,Yes,2026-05-13
CUST-01039,Jaipur,Month-to-month,40,11,73.8,766.33,4,13,85.16,High Risk,No,2024-12-18
CUST-01040,Mumbai,Two year,33,6,61.09,354.5,1,11,64.78,Medium Risk,Yes,2024-04-13
CUST-01041,Bengaluru,One year,49,39,63.25,2478.77,1,34,18.71,Low Risk,No,2024-05-12
CUST-01042,Hyderabad,Month-to-month,53,44,49.31,2039.26,1,77,20.14,Low Risk,No,2022-05-15
CUST-01043,Mumbai,Month-to-month,34,26,82.22,2219.34,3,22,75.34,High Risk,Yes,2021-11-04
CUST-01044,Pune,Month-to-month,38,38,110.39,4108.59,4,70,64.69,Medium Risk,No,2026-02-23
CUST-01045,Chennai,One year,25,10,49.56,501.03,2,11,46.04,Medium Risk,Yes,2025-07-28
CUST-01046,Pune,One year,34,27,41.57,1164.45,3,24,12.52,Low Risk,No,2025-09-30
CUST-01047,Delhi,Month-to-month,33,27,65.42,1879.92,4,51,55.83,Medium Risk,Yes,2024-04-14
CUST-01048,Jaipur,Month-to-month,37,23,64.41,1557.12,3,20,59.86,Medium Risk,Yes,2025-09-18
CUST-01049,Chennai,One year,38,14,94.55,1331.64,5,19,90.68,High Risk,Yes,2021-04-11
CUST-01050,Jaipur,Two year,41,19,43.86,898.83,4,32,38.23,Low Risk,No,2024-05-26
CUST-01051,Chennai,Month-to-month,37,23,54.72,1264.55,2,26,61.45,Medium Risk,No,2025-07-25
CUST-01052,Bengaluru,Two year,23,22,32.69,723.32,2,28,26.44,Low Risk,No,2021-12-18
CUST-01053,Kolkata,Month-to-month,26,9,100.93,858.73,1,13,92.34,High Risk,Yes,2021-06-23
CUST-01054,Hyderabad,Month-to-month,30,42,70.43,2791.8,2,73,30.22,Low Risk,No,2021-05-26
CUST-01055,Kolkata,Two year,32,20,56.04,1061.39,1,20,55.08,Medium Risk,No,2024-04-22
CUST-01056,Mumbai,Month-to-month,46,31,42.57,1339.06,0,29,18.72,Low Risk,No,2026-02-27
CUST-01057,Hyderabad,Month-to-month,23,13,43.84,562.18,0,16,53.78,Medium Risk,No,2024-12-11
CUST-01058,Mumbai,Month-to-month,31,26,74.21,1894.23,3,34,63.01,Medium Risk,No,2021-05-25
CUST-01059,Bengaluru,Two year,45,21,45.6,900.54,1,27,32.17,Low Risk,No,2025-12-29
CUST-01060,Pune,Two year,32,10,67.2,659.21,4,14,82.79,High Risk,Yes,2021-03-17
CUST-01061,Chennai,Month-to-month,40,19,124.98,2328.26,6,29,97.0,High Risk,Yes,2023-05-19
CUST-01062,Kolkata,Month-to-month,34,16,58.16,948.55,1,28,69.89,Medium Risk,Yes,2022-12-26
CUST-01063,Hyderabad,Month-to-month,38,17,47.79,797.92,1,18,59.96,Medium Risk,No,2022-01-21
CUST-01064,Mumbai,One year,33,34,73.45,2464.84,3,33,30.85,Low Risk,No,2024-03-23
CUST-01065,Mumbai,Month-to-month,42,18,43.91,761.62,3,28,60.25,Medium Risk,No,2021-06-16
CUST-01066,Hyderabad,One year,20,33,112.71,3500.13,3,29,57.76,Medium Risk,Yes,2022-03-23
CUST-01067,Delhi,Month-to-month,31,27,101.85,2661.96,2,43,91.01,High Risk,No,2022-02-05
CUST-01068,Jaipur,Month-to-month,38,21,61.67,1200.33,3,26,75.66,High Risk,Yes,2021-04-26
CUST-01069,Mumbai,Month-to-month,40,36,48.78,1672.83,2,43,30.61,Low Risk,No,2024-01-29
CUST-01070,Delhi,Month-to-month,50,34,56.72,1874.47,1,40,35.96,Low Risk,No,2021-02-03
CUST-01071,Delhi,Two year,31,21,59.13,1171.33,1,25,47.28,Medium Risk,Yes,2025-04-04
CUST-01072,Delhi,Month-to-month,50,22,73.49,1659.46,4,37,64.43,Medium Risk,Yes,2026-01-28
CUST-01073,Jaipur,Month-to-month,28,36,90.66,3149.28,3,67,47.22,Medium Risk,Yes,2022-02-20
CUST-01074,Jaipur,Month-to-month,48,29,46.65,1377.86,3,40,29.26,Low Risk,No,2023-03-29
CUST-01075,Kolkata,Month-to-month,43,42,89.83,3859.72,2,59,46.48,Medium Risk,Yes,2022-08-21
CUST-01076,Mumbai,Month-to-month,26,18,79.21,1413.76,0,15,73.25,High Risk,Yes,2025-03-02
CUST-01077,Mumbai,Month-to-month,38,8,55.25,438.4,2,12,84.5,High Risk,Yes,2023-03-24
CUST-01078,Pune,Month-to-month,34,12,45.91,558.1,0,19,53.45,Medium Risk,Yes,2023-01-13
CUST-01079,Delhi,One year,41,4,67.46,259.58,3,6,89.48,High Risk,Yes,2026-05-28
CUST-01080,Kolkata,Month-to-month,33,11,46.31,470.39,5,14,69.1,Medium Risk,Yes,2022-01-13
CUST-01081,Hyderabad,Month-to-month,32,28,90.19,2583.92,5,30,74.88,High Risk,No,2021-03-23
CUST-01082,Jaipur,Two year,49,18,45.37,830.84,1,19,49.62,Medium Risk,Yes,2023-06-02
CUST-01083,Mumbai,Month-to-month,34,10,77.45,771.57,2,15,89.85,High Risk,Yes,2026-02-23
CUST-01084,Chennai,Month-to-month,43,13,63.34,872.93,1,24,68.24,Medium Risk,Yes,2023-02-08
CUST-01085,Kolkata,Month-to-month,33,23,54.33,1251.31,1,36,58.51,Medium Risk,No,2025-02-21
CUST-01086,Bengaluru,Month-to-month,52,14,62.9,852.91,2,18,79.14,High Risk,Yes,2024-09-07
CUST-01087,Pune,One year,28,16,91.83,1519.48,5,21,72.37,High Risk,Yes,2024-04-06
CUST-01088,Delhi,Month-to-month,29,6,44.38,285.98,2,8,68.92,Medium Risk,Yes,2021-06-01
CUST-01089,Kolkata,One year,50,39,56.97,2306.04,1,55,13.91,Low Risk,No,2023-01-14
CUST-01090,Delhi,Month-to-month,31,42,51.1,2286.6,0,49,9.15,Low Risk,No,2025-05-07
CUST-01091,Kolkata,Month-to-month,51,10,64.2,602.22,1,10,88.63,High Risk,Yes,2021-01-02
CUST-01092,Pune,One year,44,15,52.21,735.66,3,24,54.75,Medium Risk,Yes,2025-09-21
CUST-01093,Pune,Month-to-month,33,4,36.91,139.48,2,6,76.86,High Risk,Yes,2026-05-01
CUST-01094,Bengaluru,One year,18,37,46.37,1771.38,2,29,11.95,Low Risk,No,2025-09-26
CUST-01095,Delhi,Month-to-month,35,7,109.78,754.9,2,8,97.0,High Risk,Yes,2024-09-28
CUST-01096,Delhi,One year,36,19,70.34,1331.69,2,23,74.41,High Risk,No,2026-05-07
CUST-01097,Delhi,Month-to-month,47,9,69.57,602.28,2,14,89.66,High Risk,No,2026-05-08
CUST-01098,Delhi,Two year,51,19,59.38,1170.84,1,21,67.44,Medium Risk,No,2023-08-16
CUST-01099,Hyderabad,Month-to-month,28,33,63.94,2226.61,0,27,39.4,Low Risk,Yes,2025-12-29
CUST-01100,Mumbai,Two year,43,27,56.65,1446.39,4,27,40.63,Medium Risk,No,2025-11-30
CUST-01101,Jaipur,Month-to-month,43,29,76.94,2121.57,4,25,68.82,Medium Risk,Yes,2022-07-21
CUST-01102,Kolkata,One year,46,7,67.13,457.84,2,13,62.31,Medium Risk,No,2023-03-06
CUST-01103,Chennai,Month-to-month,40,18,44.68,775.95,2,22,50.94,Medium Risk,No,2024-05-12
CUST-01104,Kolkata,Two year,18,58,70.5,4109.63,2,42,4.66,Low Risk,No,2023-10-29
CUST-01105,Kolkata,Month-to-month,33,22,29.59,677.29,0,32,31.15,Low Risk,No,2025-12-17
CUST-01106,Delhi,Month-to-month,23,19,74.2,1475.95,2,20,73.46,High Risk,Yes,2025-09-12
CUST-01107,Mumbai,Month-to-month,33,16,41.4,631.5,0,22,52.46,Medium Risk,No,2025-03-10
CUST-01108,Hyderabad,Month-to-month,45,21,63.03,1254.92,2,22,54.46,Medium Risk,No,2024-07-20
CUST-01109,Hyderabad,Month-to-month,38,19,44.35,824.27,1,34,35.74,Low Risk,No,2025-07-03
CUST-01110,Delhi,Two year,46,52,65.06,3192.43,2,95,5.56,Low Risk,No,2021-10-16
CUST-01111,Chennai,Two year,38,31,78.21,2266.16,3,45,60.57,Medium Risk,Yes,2021-11-07
CUST-01112,Delhi,Month-to-month,22,17,105.14,1713.76,1,26,85.05,High Risk,Yes,2021-07-22
CUST-01113,Delhi,Two year,18,30,39.69,1170.5,3,36,12.98,Low Risk,No,2021-11-25
CUST-01114,Bengaluru,Month-to-month,36,11,88.81,990.64,2,20,91.53,High Risk,Yes,2021-04-08
CUST-01115,Pune,Month-to-month,33,19,67.79,1334.02,6,24,67.56,Medium Risk,No,2021-12-30
CUST-01116,Bengaluru,One year,25,14,56.27,752.84,4,17,54.38,Medium Risk,No,2025-02-23
CUST-01117,Jaipur,One year,18,29,82.89,2526.37,2,28,53.96,Medium Risk,No,2026-06-14
CUST-01118,Chennai,Two year,28,18,60.27,1003.92,1,17,46.31,Medium Risk,Yes,2026-04-20
CUST-01119,Delhi,Month-to-month,33,21,81.78,1702.0,2,28,86.15,High Risk,Yes,2026-02-26
CUST-01120,Jaipur,One year,42,17,47.32,821.57,7,18,44.33,Medium Risk,No,2024-01-08
CUST-01121,Chennai,Month-to-month,37,24,53.08,1231.37,3,38,48.84,Medium Risk,Yes,2021-11-16
CUST-01122,Kolkata,Month-to-month,51,29,87.91,2624.32,4,32,72.81,High Risk,Yes,2024-01-17
CUST-01123,Chennai,Month-to-month,25,42,104.56,4649.43,1,73,52.45,Medium Risk,Yes,2021-12-23
CUST-01124,Chennai,Two year,44,16,64.28,960.91,5,25,60.93,Medium Risk,No,2024-10-24
CUST-01125,Pune,One year,35,9,26.64,240.24,2,13,38.09,Low Risk,Yes,2021-06-17
CUST-01126,Bengaluru,One year,42,25,60.99,1407.35,3,37,51.69,Medium Risk,Yes,2021-07-05
CUST-01127,Jaipur,Month-to-month,31,8,65.68,506.91,2,16,83.47,High Risk,Yes,2022-08-18
CUST-01128,Mumbai,Month-to-month,46,16,60.33,909.21,2,13,64.61,Medium Risk,No,2023-10-10
CUST-01129,Mumbai,Month-to-month,38,6,72.39,442.98,0,9,93.87,High Risk,Yes,2023-11-13
CUST-01130,Delhi,Month-to-month,28,72,55.8,3856.05,4,107,3.0,Low Risk,No,2022-09-07
CUST-01131,Hyderabad,Month-to-month,35,39,85.01,3199.96,1,61,49.0,Medium Risk,No,2021-12-17
CUST-01132,Bengaluru,One year,33,37,44.75,1577.77,0,46,12.68,Low Risk,No,2024-10-05
CUST-01133,Jaipur,Month-to-month,40,43,96.56,3981.88,3,50,51.22,Medium Risk,No,2025-03-23
CUST-01134,Delhi,Month-to-month,23,34,106.74,3469.54,1,36,63.4,Medium Risk,Yes,2022-03-19
CUST-01135,Pune,Month-to-month,35,22,48.53,1101.46,2,25,50.77,Medium Risk,No,2024-02-07
CUST-01136,Jaipur,Month-to-month,39,23,48.52,1197.35,0,40,36.56,Low Risk,Yes,2023-04-07
CUST-01137,Chennai,Month-to-month,35,41,74.13,3034.58,1,46,33.48,Low Risk,Yes,2024-10-25
CUST-01138,Bengaluru,Two year,48,43,44.45,1942.05,1,65,7.32,Low Risk,No,2023-02-10
CUST-01139,Bengaluru,One year,43,10,55.52,583.46,1,18,73.43,High Risk,Yes,2025-02-18
CUST-01140,Pune,One year,35,18,92.5,1658.63,2,17,71.65,High Risk,Yes,2021-04-22
CUST-01141,Chennai,Month-to-month,37,20,82.3,1593.86,2,18,83.47,High Risk,No,2021-10-13
CUST-01142,Mumbai,Month-to-month,38,35,122.49,4596.49,3,38,86.79,High Risk,Yes,2023-02-03
CUST-01143,Pune,Month-to-month,39,11,68.65,804.22,1,16,81.04,High Risk,Yes,2022-01-29
CUST-01144,Bengaluru,Two year,18,10,53.46,510.68,2,13,67.14,Medium Risk,No,2024-01-27
CUST-01145,Delhi,One year,32,7,66.07,477.52,6,5,86.46,High Risk,Yes,2022-06-09
CUST-01146,Chennai,Month-to-month,20,14,61.94,887.57,1,14,75.29,High Risk,Yes,2021-06-16
CUST-01147,Hyderabad,Month-to-month,48,15,62.22,955.64,0,14,76.21,High Risk,Yes,2025-06-01
CUST-01148,Pune,Month-to-month,34,48,64.51,3260.27,2,45,16.24,Low Risk,Yes,2022-03-24
CUST-01149,Chennai,One year,33,33,48.24,1636.27,2,36,14.83,Low Risk,No,2024-07-28
CUST-01150,Chennai,Two year,44,35,71.14,2497.07,8,31,40.93,Medium Risk,No,2021-06-18
CUST-01151,Hyderabad,One year,39,9,41.41,393.33,4,16,60.43,Medium Risk,No,2021-08-14
CUST-01152,Chennai,Month-to-month,24,17,51.68,845.5,1,20,64.38,Medium Risk,Yes,2026-05-14
CUST-01153,Hyderabad,Month-to-month,34,30,62.57,1930.93,4,46,55.51,Medium Risk,Yes,2024-09-03
CUST-01154,Pune,Month-to-month,32,21,31.54,683.7,4,33,49.41,Medium Risk,Yes,2021-02-09
CUST-01155,Pune,Month-to-month,18,27,83.13,2377.5,2,48,73.69,High Risk,Yes,2022-05-03
CUST-01156,Hyderabad,Month-to-month,28,7,33.7,254.71,3,8,65.68,Medium Risk,Yes,2024-12-12
CUST-01157,Delhi,One year,33,21,80.53,1706.7,1,22,77.53,High Risk,Yes,2021-12-01
CUST-01158,Chennai,One year,34,31,42.98,1329.06,1,52,15.6,Low Risk,No,2025-03-19
CUST-01159,Chennai,Month-to-month,20,9,57.1,522.18,3,16,75.98,High Risk,Yes,2022-03-12
CUST-01160,Jaipur,Two year,47,5,76.75,393.49,2,6,89.0,High Risk,Yes,2021-09-08
CUST-01161,Chennai,Month-to-month,34,9,131.34,1222.34,3,10,97.0,High Risk,Yes,2026-01-12
CUST-01162,Jaipur,Month-to-month,35,41,67.47,2669.44,1,71,20.96,Low Risk,Yes,2026-02-21
CUST-01163,Mumbai,Month-to-month,39,8,34.47,275.19,3,7,67.1,Medium Risk,Yes,2024-01-27
CUST-01164,Hyderabad,Month-to-month,27,20,88.2,1727.57,4,37,82.23,High Risk,Yes,2021-11-21
CUST-01165,Delhi,Month-to-month,40,5,60.35,279.48,3,13,88.22,High Risk,Yes,2026-01-07
CUST-01166,Chennai,Month-to-month,31,10,66.47,676.35,1,13,85.3,High Risk,Yes,2022-04-15
CUST-01167,Chennai,Month-to-month,26,22,77.7,1811.91,1,36,67.43,Medium Risk,No,2026-01-26
CUST-01168,Bengaluru,Two year,41,19,31.89,646.77,3,23,36.29,Low Risk,No,2025-08-20
CUST-01169,Jaipur,Month-to-month,50,37,65.14,2416.9,3,61,27.63,Low Risk,No,2023-06-23
CUST-01170,Delhi,Month-to-month,42,25,57.01,1485.88,1,29,57.22,Medium Risk,Yes,2026-03-05
CUST-01171,Pune,Month-to-month,44,9,96.1,894.29,3,10,94.19,High Risk,Yes,2022-05-31
CUST-01172,Kolkata,One year,30,17,82.03,1334.02,1,26,67.38,Medium Risk,No,2022-05-17
CUST-01173,Pune,Month-to-month,19,14,38.62,502.87,2,15,56.82,Medium Risk,Yes,2023-10-09
CUST-01174,Delhi,Two year,50,3,97.36,303.66,1,6,95.1,High Risk,Yes,2024-07-28
CUST-01175,Pune,Month-to-month,56,49,75.06,3550.06,0,57,19.54,Low Risk,No,2024-06-29
CUST-01176,Bengaluru,Month-to-month,50,20,39.62,798.66,3,16,43.2,Medium Risk,No,2022-03-10
CUST-01177,Hyderabad,One year,32,22,66.17,1461.35,2,24,46.37,Medium Risk,No,2024-07-02
CUST-01178,Jaipur,Month-to-month,23,29,90.52,2758.59,6,51,77.36,High Risk,Yes,2024-12-01
CUST-01179,Hyderabad,Month-to-month,24,30,44.08,1353.0,0,36,26.78,Low Risk,No,2022-02-13
CUST-01180,Bengaluru,Month-to-month,18,32,101.01,3411.85,3,57,66.02,Medium Risk,Yes,2026-03-05
CUST-01181,Kolkata,One year,34,15,40.06,625.15,3,16,39.36,Low Risk,No,2024-09-11
CUST-01182,Mumbai,Month-to-month,51,14,50.46,762.94,5,21,77.8,High Risk,No,2024-01-27
CUST-01183,Pune,Month-to-month,34,38,48.07,1933.01,2,66,19.15,Low Risk,No,2024-03-18
CUST-01184,Kolkata,Two year,38,50,100.99,4816.07,1,40,25.55,Low Risk,No,2021-04-18
CUST-01185,Jaipur,Month-to-month,49,5,55.55,298.25,2,9,69.52,Medium Risk,Yes,2021-12-16
CUST-01186,Kolkata,One year,31,37,44.8,1615.2,5,66,14.16,Low Risk,No,2021-05-03
CUST-01187,Pune,One year,55,17,74.95,1296.13,2,25,78.2,High Risk,No,2024-08-28
